global_idx,umap_1,umap_2,x,y,rooms3,priority5
693834,13.89655018,2.12828660,108.935913,45.678139,Doorway corridor,Doorway corridor
523586,14.66116714,4.57740164,107.085213,51.039658,Doorway corridor,Doorway corridor
347517,13.38752651,0.99279130,109.500000,42.859550,Doorway corridor,Doorway corridor
522673,12.74054718,9.74103069,112.284416,59.196945,Doorway corridor,Doorway corridor
265108,13.57212257,8.59600449,114.859421,57.595070,Doorway corridor,Doorway corridor
717024,16.37185478,3.43788290,115.602310,50.382042,Doorway corridor,Doorway corridor
829493,12.18786430,8.75213242,116.674477,59.584007,Doorway corridor,Doorway corridor
25027,16.42417145,3.59894490,116.359978,50.715988,Doorway corridor,Doorway corridor
99223,15.52328968,8.19982338,109.424095,55.559856,Doorway corridor,Doorway corridor
730760,14.76260853,5.48430824,107.212158,52.595032,Doorway corridor,Doorway corridor
470946,10.29921913,10.71549416,110.701698,64.076492,Doorway corridor,Doorway corridor
272240,15.07904148,6.08523560,108.451775,53.442097,Doorway corridor,Doorway corridor
91906,14.73447323,9.18116760,110.941940,56.842049,Doorway corridor,Doorway corridor
302964,12.52149963,0.14616230,109.458397,38.984409,Doorway corridor,Doorway corridor
196647,11.75951290,10.09398746,111.862259,60.854252,Doorway corridor,Doorway corridor
855945,13.89537239,2.08039689,109.151909,45.409950,Doorway corridor,Doorway corridor
459941,12.76818848,10.40435982,110.669189,59.833733,Doorway corridor,Doorway corridor
781463,14.51768589,10.07106495,107.442902,57.443726,Doorway corridor,Doorway corridor
277095,15.21706963,8.96496296,107.259842,56.360661,Doorway corridor,Doorway corridor
750953,14.94506550,2.19182420,113.034866,47.131805,Doorway corridor,Doorway corridor
93860,14.90771866,8.88990402,111.024727,56.571056,Doorway corridor,Doorway corridor
300641,14.76304722,4.86697960,107.691284,51.519661,Doorway corridor,Doorway corridor
182992,13.47087479,10.62387276,108.022316,58.829609,Doorway corridor,Doorway corridor
331637,14.06887245,2.70800853,107.925407,47.066910,Doorway corridor,Doorway corridor
712687,14.26813602,1.87375009,111.118080,45.895752,Doorway corridor,Doorway corridor
792819,15.73624706,3.63397670,112.584557,50.124474,Doorway corridor,Doorway corridor
430382,11.86155319,9.76718616,112.608086,60.530800,Doorway corridor,Doorway corridor
256430,14.08223343,7.80582523,116.405182,56.443230,Doorway corridor,Doorway corridor
400653,13.03028679,0.79331398,108.389793,41.490059,Doorway corridor,Doorway corridor
818456,15.15487862,8.70854473,110.642418,56.311607,Doorway corridor,Doorway corridor
225061,13.44907665,10.64424324,107.015434,58.889694,Doorway corridor,Doorway corridor
397555,16.57744026,4.11487675,115.249565,51.320835,Doorway corridor,Doorway corridor
555979,12.91242790,10.77418327,107.662331,59.595825,Doorway corridor,Doorway corridor
249866,12.61332989,9.25315094,113.453636,59.216007,Doorway corridor,Doorway corridor
747712,11.10824871,8.97228146,116.563332,61.472969,Doorway corridor,Doorway corridor
544530,15.32514477,3.34571362,111.694870,49.431709,Doorway corridor,Doorway corridor
396124,13.29279041,-0.12861311,113.827827,41.021103,Doorway corridor,Doorway corridor
508309,11.00202656,8.89771748,116.755028,62.029404,Doorway corridor,Doorway corridor
19221,15.27509594,2.44472718,113.610924,47.750557,Doorway corridor,Doorway corridor
643185,15.60803890,7.76927853,112.272354,55.512909,Doorway corridor,Doorway corridor
154533,14.47130775,9.84985924,109.348015,57.598812,Doorway corridor,Doorway corridor
19227,13.73824120,9.25323200,112.561356,57.851582,Doorway corridor,Doorway corridor
742840,15.60862827,3.75848985,112.195282,50.305546,Doorway corridor,Doorway corridor
36230,11.33025837,9.63327980,113.377350,61.414322,Doorway corridor,Doorway corridor
115659,12.81975937,-0.47789690,116.226768,39.831856,Doorway corridor,Doorway corridor
800526,16.43966103,6.43280458,113.775810,54.115494,Doorway corridor,Doorway corridor
813844,13.91565990,9.03178406,112.710297,57.584011,Doorway corridor,Doorway corridor
16970,15.45558071,8.42879009,109.500000,55.675739,Doorway corridor,Doorway corridor
880954,15.54501057,7.81948185,109.557495,55.347679,Doorway corridor,Doorway corridor
67326,10.88618469,10.54277802,110.712975,62.734322,Doorway corridor,Doorway corridor
234461,14.50135994,2.52696133,110.616638,47.313126,Doorway corridor,Doorway corridor
215421,12.09506702,9.29330158,113.974983,60.030502,Doorway corridor,Doorway corridor
459942,12.83941936,8.58884811,115.669189,58.593170,Doorway corridor,Doorway corridor
476522,12.96418190,8.67885494,115.427551,58.348259,Doorway corridor,Doorway corridor
688792,12.21553707,9.80709267,112.133438,60.091614,Doorway corridor,Doorway corridor
155054,13.95939445,1.98724842,109.266739,45.422607,Doorway corridor,Doorway corridor
470936,14.17600536,0.25311592,115.979988,43.304672,Doorway corridor,Doorway corridor
844493,15.23338127,4.97821951,109.317001,51.764286,Doorway corridor,Doorway corridor
894569,13.59900379,8.07154179,116.422203,57.273468,Doorway corridor,Doorway corridor
863876,12.82561302,10.82370949,108.033623,59.578125,Doorway corridor,Doorway corridor
237728,14.35500622,8.10377884,114.500000,56.357712,Doorway corridor,Doorway corridor
462991,15.21156883,5.31792593,109.075378,52.347252,Doorway corridor,Doorway corridor
217972,11.88443756,10.64502239,110.328720,60.742798,Doorway corridor,Doorway corridor
24755,15.91160488,7.09048414,111.557426,54.834579,Doorway corridor,Doorway corridor
911877,10.26478958,9.37159252,114.500000,64.608086,Doorway corridor,Doorway corridor
14222,10.35072422,10.22197819,112.668259,64.487053,Doorway corridor,Doorway corridor
813516,15.02696609,7.60443592,114.713272,55.356907,Doorway corridor,Doorway corridor
379024,13.04387474,8.72881413,114.842407,58.316715,Doorway corridor,Doorway corridor
194741,15.66414833,6.42518139,110.019341,53.692669,Doorway corridor,Doorway corridor
238410,15.47365665,8.64297771,109.500000,55.903343,Doorway corridor,Doorway corridor
913052,10.43786526,10.97634315,109.205856,63.626179,Doorway corridor,Doorway corridor
826207,14.49720955,1.83385313,111.573074,46.115479,Doorway corridor,Doorway corridor
136985,15.07250023,6.81481457,107.145836,54.194771,Doorway corridor,Doorway corridor
281500,16.55527115,3.86962461,116.687241,51.046581,Doorway corridor,Doorway corridor
541938,15.01981926,1.19529760,115.393219,46.101501,Doorway corridor,Doorway corridor
508833,15.36783981,2.90601611,112.873398,48.592628,Doorway corridor,Doorway corridor
371818,10.23062897,11.10648155,108.038773,64.151665,Doorway corridor,Doorway corridor
811310,10.80553722,9.86386299,112.719086,62.375526,Doorway corridor,Doorway corridor
11294,14.12053967,8.17726421,114.626793,56.775249,Doorway corridor,Doorway corridor
833226,15.35349464,5.48446321,109.500000,52.781036,Doorway corridor,Doorway corridor
696101,10.29623318,10.88681412,109.999695,64.183220,Doorway corridor,Doorway corridor
620806,12.93526459,9.57036209,112.274147,58.953819,Doorway corridor,Doorway corridor
53619,15.00008106,9.39574909,108.546837,56.774006,Doorway corridor,Doorway corridor
877438,10.88103580,10.86230087,109.897354,62.534790,Doorway corridor,Doorway corridor
227661,13.56367683,10.55425930,108.257874,58.724792,Doorway corridor,Doorway corridor
777351,13.05095291,8.45435905,116.356049,58.246994,Doorway corridor,Doorway corridor
371217,16.29169273,3.26230621,116.819107,50.266949,Doorway corridor,Doorway corridor
792814,14.73954010,2.03844857,112.656052,46.806774,Doorway corridor,Doorway corridor
614439,12.21780396,9.24996758,113.814949,59.706558,Doorway corridor,Doorway corridor
204767,12.25295925,9.09801483,114.581184,59.619579,Doorway corridor,Doorway corridor
702150,15.11836147,2.54050326,112.301369,47.778484,Doorway corridor,Doorway corridor
379134,15.27483082,4.62569475,109.946014,51.284328,Doorway corridor,Doorway corridor
541302,15.25238800,8.84288979,107.161644,56.129677,Doorway corridor,Doorway corridor
768072,12.39321613,0.32321510,107.642311,38.414909,Doorway corridor,Doorway corridor
790522,12.31628227,0.10072017,109.284515,37.660393,Doorway corridor,Doorway corridor
213938,13.77125645,2.08293653,108.335930,45.517673,Doorway corridor,Doorway corridor
603068,15.16660500,9.07468414,107.549568,56.459412,Doorway corridor,Doorway corridor
904302,12.37416172,8.71039772,116.306229,59.384304,Doorway corridor,Doorway corridor
845897,12.59691620,10.72789574,109.500000,60.114391,Doorway corridor,Doorway corridor
501554,14.46536636,0.54591858,116.291969,44.103035,Doorway corridor,Doorway corridor
379140,16.05505562,5.32057333,112.137222,52.574825,Doorway corridor,Doorway corridor
150536,14.18111515,10.11519337,109.500000,58.119808,Doorway corridor,Doorway corridor
176160,15.99710178,2.72043204,115.839432,49.137787,Doorway corridor,Doorway corridor
170877,12.12283897,11.13624668,107.029961,60.361465,Doorway corridor,Doorway corridor
187071,12.53206253,8.87221336,115.038704,59.342342,Doorway corridor,Doorway corridor
766131,16.20658112,6.16783619,112.471832,53.859787,Doorway corridor,Doorway corridor
343956,13.29541302,1.37183881,107.065018,42.994072,Doorway corridor,Doorway corridor
712686,14.72668076,4.42286777,107.923111,50.721405,Doorway corridor,Doorway corridor
603077,15.37147331,7.57278299,108.205055,55.076214,Doorway corridor,Doorway corridor
245244,14.63114929,1.31237280,113.537155,45.679001,Doorway corridor,Doorway corridor
437197,16.57896805,5.81476927,114.054634,53.443359,Doorway corridor,Doorway corridor
345728,13.08343887,8.71498871,114.670197,58.279121,Doorway corridor,Doorway corridor
699381,14.11222649,0.40715826,114.504990,43.418324,Doorway corridor,Doorway corridor
416748,15.68857288,3.48963571,112.682655,49.809875,Doorway corridor,Doorway corridor
885792,13.87118912,2.13953567,108.399269,45.716690,Doorway corridor,Doorway corridor
200893,16.60280609,4.20587063,116.593353,51.467007,Doorway corridor,Doorway corridor
27849,14.50367546,1.48866069,112.763618,45.533028,Doorway corridor,Doorway corridor
379004,16.54979324,6.57820463,116.626755,54.874260,Doorway corridor,Doorway corridor
91985,15.48757744,8.18084908,111.200592,55.936333,Doorway corridor,Doorway corridor
88757,14.17439842,10.27783966,108.574356,58.134354,Doorway corridor,Doorway corridor
229675,14.91699982,1.36786139,114.204491,46.371929,Doorway corridor,Doorway corridor
416750,14.20741463,1.51121593,111.332405,45.524212,Doorway corridor,Doorway corridor
88756,16.40801811,5.80395889,113.574356,53.134354,Doorway corridor,Doorway corridor
431605,12.10318565,-0.21531506,111.554153,36.756989,Doorway corridor,Doorway corridor
662464,11.96904564,9.41474438,113.866943,60.432846,Doorway corridor,Doorway corridor
348805,11.15747356,9.84045315,112.736198,61.979782,Doorway corridor,Doorway corridor
389861,15.64078331,6.22640753,110.436752,53.586559,Doorway corridor,Doorway corridor
758475,16.60371590,6.29074717,114.505547,54.081741,Doorway corridor,Doorway corridor
576934,13.01947880,-0.43751433,115.765480,40.318581,Doorway corridor,Doorway corridor
777349,15.41212177,2.77900457,113.414322,48.246994,Doorway corridor,Doorway corridor
576950,12.36124134,10.72459126,109.622078,60.371742,Doorway corridor,Doorway corridor
96116,14.55810165,9.59729290,110.259514,57.326523,Doorway corridor,Doorway corridor
239647,10.64134121,11.16137123,107.544296,62.935730,Doorway corridor,Doorway corridor
446696,12.07320881,-0.58117318,114.158989,36.826591,Doorway corridor,Doorway corridor
232152,14.30259800,2.51306629,109.155396,46.701801,Doorway corridor,Doorway corridor
885515,12.08552170,-0.04216973,107.976707,35.904423,Doorway corridor,Doorway corridor
686847,15.84959030,3.17250896,114.318283,49.710632,Doorway corridor,Doorway corridor
277660,13.42053127,8.52051830,115.474831,57.690559,Doorway corridor,Doorway corridor
53996,14.87406540,9.51681900,108.896194,56.872520,Doorway corridor,Doorway corridor
637233,16.52243423,4.60803318,114.361847,52.033108,Doorway corridor,Doorway corridor
11293,14.91976261,9.39231586,109.626793,56.842049,Doorway corridor,Doorway corridor
281499,14.65570927,7.94422960,114.005188,56.046581,Doorway corridor,Doorway corridor
150743,16.66850853,6.15947294,114.719696,53.988152,Doorway corridor,Doorway corridor
440381,11.09672642,9.46883678,114.056709,62.025867,Doorway corridor,Doorway corridor
94641,13.48659325,8.60328960,114.916939,57.410477,Doorway corridor,Doorway corridor
351214,12.68748379,-0.30371743,112.758385,39.050323,Doorway corridor,Doorway corridor
790520,14.03586674,2.23064756,109.284515,46.188560,Doorway corridor,Doorway corridor
702844,14.45471668,8.83387089,111.931213,56.940079,Doorway corridor,Doorway corridor
268673,15.62023830,6.44440365,110.108070,53.733849,Doorway corridor,Doorway corridor
816656,15.00232697,8.60380173,111.227951,56.257801,Doorway corridor,Doorway corridor
786358,13.37132072,8.46085548,115.183456,57.707458,Doorway corridor,Doorway corridor
202318,12.57165337,0.22287308,109.500000,39.238010,Doorway corridor,Doorway corridor
125674,14.31563187,7.54215336,116.362572,55.600609,Doorway corridor,Doorway corridor
117516,15.26799679,8.92662239,108.997452,56.218597,Doorway corridor,Doorway corridor
182743,14.49065304,7.62707376,115.299599,55.679726,Doorway corridor,Doorway corridor
167081,15.09146595,5.51030540,108.558685,52.621162,Doorway corridor,Doorway corridor
270915,13.29709911,8.31332397,116.174271,57.943901,Doorway corridor,Doorway corridor
422965,14.70313644,1.65078497,112.998795,46.054550,Doorway corridor,Doorway corridor
792840,10.55744743,9.48811817,114.891441,63.283081,Doorway corridor,Doorway corridor
507339,14.31694698,9.83976269,110.010292,58.017220,Doorway corridor,Doorway corridor
737358,14.50665188,1.10970294,113.820488,45.209682,Doorway corridor,Doorway corridor
607338,12.31065083,0.15623319,109.464989,37.714397,Doorway corridor,Doorway corridor
156639,10.26843739,9.26663113,116.242577,64.653709,Doorway corridor,Doorway corridor
235801,11.77884769,-0.89617062,115.106941,34.268414,Doorway corridor,Doorway corridor
30618,16.53231239,5.52999544,113.714478,52.943153,Doorway corridor,Doorway corridor
75976,14.36392117,9.96694565,109.227875,57.996269,Doorway corridor,Doorway corridor
772644,15.34733963,6.29264832,108.890068,53.594444,Doorway corridor,Doorway corridor
278072,15.16545105,9.13576794,108.875519,56.543083,Doorway corridor,Doorway corridor
534419,12.26130867,8.98164654,114.884293,59.561707,Doorway corridor,Doorway corridor
702823,11.49319935,10.56369209,111.167503,61.254162,Doorway corridor,Doorway corridor
332044,15.85475922,6.91919136,111.160156,54.482430,Doorway corridor,Doorway corridor
710593,13.44530296,1.39844537,108.426506,43.539848,Doorway corridor,Doorway corridor
899208,14.24517918,10.14219761,109.062561,58.031494,Doorway corridor,Doorway corridor
356133,10.32455349,9.30006218,115.384384,63.603325,Doorway corridor,Doorway corridor
153726,13.99793625,2.22573829,108.761009,46.261414,Doorway corridor,Doorway corridor
833228,15.11916351,3.45226789,110.817757,49.394161,Doorway corridor,Doorway corridor
168280,15.75834846,4.21617556,112.025208,51.178032,Doorway corridor,Doorway corridor
723962,15.80829525,7.48424530,111.991570,55.241360,Doorway corridor,Doorway corridor
60940,12.53908443,0.11053328,110.409752,38.070980,Doorway corridor,Doorway corridor
758476,14.93807220,9.36436462,109.505547,56.774483,Doorway corridor,Doorway corridor
786968,13.71206760,2.07698178,107.181824,44.967777,Doorway corridor,Doorway corridor
184198,15.13501835,2.48339796,113.241501,47.669807,Doorway corridor,Doorway corridor
585889,16.12756729,3.02649093,115.387398,49.712509,Doorway corridor,Doorway corridor
665974,10.67487812,9.19799995,116.027191,62.758854,Doorway corridor,Doorway corridor
868877,16.85019493,5.51311588,116.464760,53.384659,Doorway corridor,Doorway corridor
218417,14.11006546,8.60563278,113.320015,56.986732,Doorway corridor,Doorway corridor
296554,14.17929363,1.15824378,112.106667,44.704582,Doorway corridor,Doorway corridor
393769,11.19399929,10.26485157,111.994850,62.047291,Doorway corridor,Doorway corridor
197562,14.95637798,8.68080044,111.653595,56.345074,Doorway corridor,Doorway corridor
703875,13.31656170,1.05911398,108.210579,42.482735,Doorway corridor,Doorway corridor
